predict,p0,p1
0,0.9660001993179321,0.03399977833032608
0,0.9667321443557739,0.03326786682009697
0,0.9637698531150818,0.036230169236660004
0,0.9636683464050293,0.036331672221422195
0,0.9672702550888062,0.03272974118590355
0,0.967263400554657,0.03273661062121391
0,0.9665679335594177,0.033432088792324066
0,0.9613820910453796,0.03861793503165245
0,0.9401183724403381,0.05988161265850067
0,0.9548727869987488,0.04512723907828331
0,0.9484776854515076,0.05152232572436333
0,0.959693431854248,0.04030654951930046
0,0.9674083590507507,0.032591626048088074
0,0.9640784859657288,0.03592153638601303
0,0.9655633568763733,0.03443662077188492
0,0.9644380211830139,0.03556197136640549
1,0.7213031053543091,0.2786969244480133
0,0.9628837704658508,0.03711621090769768
0,0.9671648144721985,0.03283516690135002
0,0.9293292760848999,0.0706707239151001
0,0.9622215032577515,0.03777849301695824
0,0.9593051671981812,0.04069484397768974
0,0.9652009606361389,0.03479906544089317
0,0.9677644371986389,0.03223557770252228
0,0.967211127281189,0.03278886526823044
0,0.9655158519744873,0.03448415920138359
1,0.5770225524902344,0.422977477312088
0,0.9660781621932983,0.03392181545495987
0,0.9640862941741943,0.035913676023483276
0,0.9646116495132446,0.03538835048675537
0,0.9357123374938965,0.06428763270378113
0,0.9657763242721558,0.03422366455197334
0,0.9664542078971863,0.033545780926942825
0,0.9608216285705566,0.03917839005589485
0,0.9643714427947998,0.0356285460293293
0,0.9557414650917053,0.044258538633584976
0,0.9613654613494873,0.03863450884819031
0,0.9584270119667053,0.04157300293445587
0,0.966768741607666,0.03323128819465637
0,0.9593672752380371,0.0406326949596405
0,0.9643654823303223,0.03563450276851654
0,0.9664633274078369,0.033536676317453384
0,0.965019702911377,0.034980323165655136
0,0.9664992094039917,0.033500801771879196
0,0.9680187702178955,0.031981244683265686
0,0.9673701524734497,0.03262987732887268
0,0.9643272757530212,0.03567270189523697
0,0.9674937725067139,0.03250625357031822
0,0.9660117030143738,0.03398830071091652
0,0.9431428909301758,0.05685709789395332
0,0.9625207185745239,0.03747926279902458
0,0.9302002787590027,0.06979971379041672
0,0.9662079811096191,0.033792026340961456
0,0.9445793032646179,0.055420707911252975
0,0.9587505459785461,0.04124946519732475
0,0.9436935186386108,0.05630648881196976
0,0.9662153720855713,0.03378463536500931
0,0.9655717015266418,0.03442830592393875
0,0.9632638692855835,0.03673611953854561
0,0.961297869682312,0.03870214521884918
0,0.965605616569519,0.034394390881061554
0,0.9643277525901794,0.03567226976156235
0,0.9680292010307312,0.03197081387042999
0,0.9418865442276001,0.058113425970077515
0,0.94937896728515625,0.05062106251716614
0,0.9476431608200073,0.05235682427883148
0,0.9612186551094055,0.03878131881356239
0,0.9628598690032959,0.037140119820833206
0,0.9660748243331909,0.03392516076564789
0,0.9638433456420898,0.03615667298436165
0,0.9633371829986572,0.036662839353084564
0,0.946567952632904,0.053432054817676544
0,0.9516101479530334,0.048389848321676254
0,0.9658718109130859,0.03412821143865585
1,0.33978575468063354,0.6602142453193665
0,0.9457172751426697,0.05428270623087883
0,0.9628476500511169,0.037152331322431564
0,0.9655314683914185,0.03446850925683975
0,0.9634119868278503,0.03658801689743996
0,0.9678829312324524,0.03211706131696701
0,0.96494060754776,0.03505941107869148
0,0.9627300500869751,0.037269964814186096
0,0.9636598825454712,0.03634009510278702
0,0.9681200981140137,0.03187989443540573
1,0.7496377229690552,0.25036224722862244
0,0.9634674787521362,0.036532532423734665
0,0.9310808181762695,0.06891920417547226
0,0.9672829508781433,0.03271707147359848
0,0.9617379903793335,0.03826199844479561
0,0.9589031934738159,0.04109678789973259
0,0.965502917766571,0.03449706360697746
0,0.9498534798622131,0.050146520137786865
1,0.6217029094696045,0.3782970905303955
0,0.9414716362953186,0.05852838233113289
0,0.9658830165863037,0.03411699831485748
0,0.9665101766586304,0.033489834517240524
0,0.9676575660705566,0.03234246000647545
0,0.9633774161338806,0.036622583866119385
0,0.9660574197769165,0.03394259884953499
0,0.9645137786865234,0.035486236214637756
0,0.9661369323730469,0.03386307880282402
0,0.9654477834701538,0.03455224633216858
0,0.9422346353530884,0.05776536837220192
0,0.9605550765991211,0.03944491595029831
0,0.9668015241622925,0.03319849818944931
0,0.9557855725288391,0.0442144051194191
0,0.9639909863471985,0.036009036004543304
0,0.9650076627731323,0.03499234840273857
0,0.9665564298629761,0.03344359248876572
0,0.9662262201309204,0.033773794770240784
1,0.740770697593689,0.25922927260398865
0,0.9646648168563843,0.035335153341293335
0,0.9653790593147278,0.034620966762304306
0,0.9515095949172974,0.048490434885025024
0,0.9527291655540466,0.047270819544792175
0,0.9673095345497131,0.03269044682383537
0,0.9597061276435852,0.040293898433446884
0,0.9210360050201416,0.07896397262811661
0,0.9510278701782227,0.04897212237119675
0,0.9598811268806458,0.040118858218193054
0,0.9660645127296448,0.03393549099564552
0,0.9656804800033569,0.03431953862309456
0,0.9631989598274231,0.036801017820835114
0,0.9628055095672607,0.037194494158029556
0,0.9606434106826782,0.03935658931732178
0,0.9570996761322021,0.04290029779076576
0,0.9590469598770142,0.04095303639769554
0,0.9669687151908875,0.03303125873208046
0,0.9605632424354553,0.039436738938093185
0,0.9670088887214661,0.032991137355566025
0,0.9613181352615356,0.038681864738464355
0,0.9522213339805603,0.047778643667697906
0,0.9675529599189758,0.03244704008102417
0,0.966166615486145,0.03383335843682289
0,0.9597530364990234,0.04024694114923477
0,0.9609516263008118,0.039048392325639725
0,0.9665157794952393,0.033484216779470444
0,0.9021133780479431,0.09788664430379868
0,0.9638490080833435,0.036150965839624405
0,0.9428492188453674,0.05715075507760048
0,0.9622146487236023,0.0377853587269783
0,0.9674099087715149,0.03259009122848511
0,0.9646134972572327,0.03538648784160614
0,0.9641200304031372,0.03587999567389488
0,0.9604914784431458,0.03950854763388634
0,0.9557694792747498,0.04423050582408905
0,0.9642422795295715,0.03575772047042847
0,0.9441251158714294,0.05587487295269966
0,0.9660857915878296,0.03391420841217041
0,0.96796715259552,0.03203281760215759
0,0.9664325714111328,0.03356741741299629
0,0.9658209085464478,0.03417911380529404
0,0.966246485710144,0.03375352546572685
0,0.9668272733688354,0.033172741532325745
0,0.9669271111488342,0.03307289257645607
0,0.9589688181877136,0.04103118181228638
0,0.9666591286659241,0.03334088250994682
0,0.9642615914344788,0.03573843091726303
0,0.9617169499397278,0.038283031433820724
0,0.9610989689826965,0.03890104219317436
0,0.9661448001861572,0.03385521098971367
0,0.9671525359153748,0.032847460359334946
0,0.9648783206939697,0.035121649503707886
0,0.9571365714073181,0.04286343604326248
0,0.9672415256500244,0.03275845944881439
0,0.9679791927337646,0.03202079236507416
0,0.9639846086502075,0.03601537644863129
0,0.9662191271781921,0.03378087654709816
0,0.9574364423751831,0.042563546448946
0,0.965578019618988,0.03442196547985077
0,0.9282320141792297,0.07176797837018967
0,0.9679934978485107,0.03200650215148926
0,0.9673420190811157,0.03265800699591637
0,0.9438069462776184,0.05619306117296219
0,0.9680993556976318,0.031900666654109955
1,0.3480738401412964,0.6519261598587036
0,0.9262000918388367,0.07379990071058273
0,0.9531359076499939,0.0468640998005867
0,0.9624019265174866,0.03759809210896492
0,0.9662349224090576,0.03376508131623268
0,0.9567916393280029,0.04320834204554558
0,0.9590844511985779,0.04091557487845421
0,0.9634672403335571,0.036532774567604065
0,0.9566947221755981,0.04330526664853096
0,0.9568047523498535,0.043195225298404694
0,0.9595549702644348,0.04044502228498459
0,0.9536054134368896,0.04639457166194916
0,0.9616746306419373,0.03832535445690155
0,0.9672415256500244,0.03275845944881439
0,0.9669758677482605,0.033024147152900696
0,0.9673160314559937,0.032683949917554855
0,0.9658491015434265,0.034150876104831696
0,0.9646701216697693,0.03532985597848892
0,0.9680317640304565,0.031968239694833755
0,0.9589976072311401,0.04100237414240837
0,0.9674099087715149,0.03259009122848511
0,0.964251697063446,0.035748276859521866
0,0.9630744457244873,0.0369255356490612
0,0.9659916162490845,0.034008391201496124
0,0.9645895957946777,0.035410426557064056
0,0.9680697321891785,0.031930286437273026
0,0.9573571681976318,0.04264281317591667
0,0.9515501260757446,0.04844988137483597
0,0.8325551748275757,0.16744481027126312
0,0.9658598899841309,0.03414009138941765
0,0.9669939875602722,0.03300602361559868
0,0.8833833932876587,0.1166166141629219
0,0.9668461680412292,0.03315384313464165
0,0.9627442359924316,0.037255749106407166
0,0.9587438702583313,0.04125610366463661
0,0.9672799706459045,0.03272000700235367
0,0.9660460948944092,0.033953920006752014
0,0.896335244178772,0.10366474837064743
0,0.9639853239059448,0.036014679819345474
0,0.9621042013168335,0.037895772606134415
0,0.9551448225975037,0.044855184853076935
0,0.9656476974487305,0.03435227647423744
0,0.9566184878349304,0.043381497263908386
0,0.9645780324935913,0.0354219451546669
0,0.9665194749832153,0.03348052129149437
0,0.9680231213569641,0.03197688236832619
0,0.967602550983429,0.03239743039011955
0,0.9625133275985718,0.03748665004968643
0,0.9670052528381348,0.032994747161865234
0,0.961665689945221,0.03833432123064995
0,0.9673280715942383,0.032671935856342316
0,0.949135959148407,0.05086402967572212
0,0.966722309589386,0.03327770531177521
0,0.962976336479187,0.03702368214726448
0,0.9630363583564758,0.03696366772055626
0,0.9577250480651855,0.04227496683597565
0,0.9674205183982849,0.032579455524683
0,0.9613048434257507,0.03869515657424927
0,0.8639346957206726,0.1360652893781662
0,0.9627896547317505,0.0372103676199913
0,0.9641925096511841,0.03580751270055771
0,0.9619315266609192,0.03806844726204872
0,0.8512654304504395,0.14873455464839935
0,0.961661159992218,0.03833882138133049
0,0.9680465459823608,0.03195343539118767
0,0.9668743014335632,0.03312570974230766
0,0.9622690677642822,0.03773095831274986
0,0.9647502899169922,0.03524969145655632
0,0.9572546482086182,0.042745351791381836
0,0.9652374982833862,0.03476252779364586
0,0.9640163779258728,0.03598363697528839
0,0.967786431312561,0.032213546335697174
0,0.9679105281829834,0.03208950161933899
0,0.9646791815757751,0.03532084450125694
0,0.9179847836494446,0.08201519399881363
0,0.9626456499099731,0.03735433891415596
0,0.9673914909362793,0.032608505338430405
0,0.9203721284866333,0.079627886414527893
0,0.9568853974342346,0.043114595115184784
0,0.9627230167388916,0.0372769832611084
0,0.9499340057373047,0.0500660240650177
0,0.9670008420944214,0.032999154180288315
0,0.9673112630844116,0.03268874064087868
0,0.9671051502227783,0.032894860953092575
0,0.96793532371521,0.03206467255949974
0,0.9675019979476929,0.03249800577759743
0,0.9611069560050964,0.038893021643161774
0,0.9677962064743042,0.032203782349824905
0,0.9544018507003784,0.04559813439846039
0,0.9617617130279541,0.0382382906973362
0,0.9564316868782043,0.043568290770053864
0,0.9658435583114624,0.034156423062086105
0,0.9661505222320557,0.03384949266910553
0,0.9644461870193481,0.03555379807949066
0,0.8490759134292603,0.15092405676841736
0,0.9310031533241272,0.0689968690276146
0,0.9640535712242126,0.035946428775787354
0,0.9679490327835083,0.03205094113945961
0,0.9660574197769165,0.03394259884953499
0,0.9555715918540955,0.04442843422293663
0,0.9663940668106079,0.033605918288230896
0,0.9500000476837158,0.04999994859099388
0,0.9680572748184204,0.03194274380803108
0,0.8867254257202148,0.11327458173036575
0,0.9635701179504395,0.03642989695072174
0,0.9611069560050964,0.038893021643161774
0,0.9656404256820679,0.03435955196619034
0,0.9535961151123047,0.04640386626124382
0,0.9665255546569824,0.03347446396946907
0,0.9654878973960876,0.034512121230363846
0,0.9635039567947388,0.03649602085351944
0,0.9660574197769165,0.03394259884953499
0,0.9464508295059204,0.05354919284582138
0,0.9523699879646301,0.04763000085949898
0,0.9665621519088745,0.0334378182888031
1,0.5485646724700928,0.4514353275299072
0,0.9619127511978149,0.03808726370334625
0,0.9658718109130859,0.03412821143865585
0,0.9666210412979126,0.033378928899765015
0,0.9640347957611084,0.035965196788311005
0,0.9630960822105408,0.03690389543771744
0,0.9604203701019287,0.03957965970039368
0,0.9639660120010376,0.036034006625413895
0,0.9014490842819214,0.09855092316865921
0,0.9664281606674194,0.03357180953025818
0,0.9636199474334717,0.03638002648949623
0,0.9640357494354248,0.0359642319381237
0,0.7640559673309326,0.23594406247138977
0,0.9657996892929077,0.03420029953122139
0,0.9674614667892456,0.0325385257601738
0,0.9411125779151917,0.058887407183647156
0,0.944149374961853,0.05585062876343727
0,0.9619127511978149,0.03808726370334625
0,0.9486575722694397,0.051342420279979706
0,0.9647162556648254,0.03528372943401337
0,0.9634079933166504,0.03659197688102722
0,0.9377312660217285,0.062268760055303574
0,0.9654276967048645,0.03457232192158699
0,0.9631883502006531,0.03681162744760513
0,0.963607132434845,0.03639288246631622
0,0.9642492532730103,0.03575075790286064
0,0.9646773338317871,0.0353226400911808
0,0.9647471904754639,0.03525279089808464
0,0.9668792486190796,0.03312072157859802
0,0.9651681184768677,0.03483186289668083
0,0.9672790169715881,0.032721009105443954
0,0.9661924242973328,0.03380759060382843
0,0.8310298919677734,0.16897009313106537
0,0.9567162394523621,0.04328377917408943
0,0.9566589593887329,0.043341025710105896
0,0.9579644799232483,0.04203549772500992
0,0.9570218324661255,0.04297816753387451
0,0.9599943161010742,0.040005676448345184
0,0.9673967361450195,0.03260328620672226
0,0.952826976776123,0.04717303067445755
0,0.9621042609214783,0.03789571300148964
0,0.9670884013175964,0.032911576330661774
0,0.9676691293716431,0.03233085200190544
0,0.9668865203857422,0.0331135094165802
0,0.9541491270065308,0.045850858092308044
0,0.9662301540374756,0.03376984968781471
0,0.9642440676689148,0.035755936056375504
0,0.9654411673545837,0.03455883264541626
0,0.9657737016677856,0.034226272255182266
0,0.9143744707107544,0.0856255367398262
0,0.9658409953117371,0.034158993512392044
0,0.9414283633232117,0.058571621775627136
0,0.9592690467834473,0.04073092341423035
0,0.9649717211723328,0.03502829000353813
0,0.9632675051689148,0.03673249110579491
0,0.9633259773254395,0.03667402267456055
0,0.9654501080513,0.03454989194869995
0,0.9644678831100464,0.035532146692276
0,0.9669351577758789,0.0330648198723793
0,0.9530086517333984,0.046991318464279175
0,0.9665465950965881,0.03345341980457306
0,0.9671313762664795,0.03286862000823021
0,0.9619514346122742,0.038048580288887024
0,0.91484832763671875,0.08515168726444244
0,0.9602637887001038,0.03973619267344475
1,0.6884438991546631,0.3115561306476593
0,0.9679015874862671,0.03209838271141052
0,0.955227255821228,0.04477274417877197
0,0.9459733963012695,0.05402660369873047
0,0.954509437084198,0.0454905666410923
0,0.9670770168304443,0.03292296081781387
0,0.9643464684486389,0.03565355762839317
0,0.9512136578559875,0.04878634214401245
0,0.9668270945549011,0.03317292407155037
0,0.9430544972419739,0.05694550648331642
0,0.9603745937347412,0.03962542861700058
0,0.9073666930198669,0.09263332188129425
0,0.9649011492729187,0.035098832100629807
0,0.9582894444465637,0.04171057417988777
0,0.9662404656410217,0.033759526908397675
0,0.9581616520881653,0.04183834791183472
0,0.9674044847488403,0.03259550407528877
0,0.7864181399345398,0.213581845164299
0,0.9363133907318115,0.06368662416934967
0,0.9618008732795715,0.03819914162158966
0,0.9195189476013184,0.08048105239868164
0,0.7828348875045776,0.21716514229774475
0,0.9673206210136414,0.03267936035990715
0,0.9671058058738708,0.032894186675548553
0,0.9378082156181335,0.06219177693128586
0,0.9675033688545227,0.03249663487076759
0,0.9676392078399658,0.03236076980829239
0,0.9674083590507507,0.032591648399829865
0,0.9668093919754028,0.03319062292575836
0,0.9675664901733398,0.03243352472782135
0,0.9457823634147644,0.054217629134655
0,0.9607534408569336,0.039246585220098495
0,0.9665001630783081,0.0334998294711113
0,0.9388633370399475,0.06113666668534279
0,0.961355984210968,0.03864402696490288
0,0.9545358419418335,0.04546415060758591
0,0.9656519293785095,0.03434806689620018
0,0.9640523195266724,0.03594766929745674
0,0.9637211561203003,0.0362788587808609
