predict,p0,p1
0,0.9640571475028992,0.03594287857413292
0,0.9506707191467285,0.04932929202914238
0,0.9671637415885925,0.03283628448843956
0,0.9670974612236023,0.032902516424655914
0,0.9464182257652283,0.053581755608320236
0,0.9639834761619568,0.03601650893688202
0,0.9666610360145569,0.03333896026015282
0,0.9640977382659912,0.035902246832847595
0,0.966001033782959,0.033998992294073105
0,0.9560416340827942,0.043958380818367004
0,0.9589441418647766,0.04105585440993309
0,0.9657824635505676,0.03421754017472267
0,0.9628595113754272,0.037140458822250366
0,0.8040587902069092,0.1959412395954132
0,0.9643391966819763,0.03566078096628189
0,0.9470990896224976,0.05290094017982483
0,0.9669563174247742,0.03304366022348404
0,0.9665986895561218,0.03340129181742668
0,0.962539792060852,0.037460215389728546
0,0.9643455147743225,0.035654466599226
0,0.9660760760307312,0.03392395004630089
0,0.9622388482093811,0.037761155515909195
0,0.9651191830635071,0.03488079085946083
0,0.9650508165359497,0.03494919091463089
0,0.9537267088890076,0.04627331718802452
0,0.9672988653182983,0.03270116075873375
0,0.9656645655632019,0.0343354158103466
0,0.965593159198761,0.034406814724206924
0,0.9649372100830078,0.0350627601146698
0,0.9542280435562134,0.04577195271849632
0,0.9655653238296509,0.03443466126918793
0,0.9664877653121948,0.03351224586367607
0,0.9393587708473206,0.060641203075647354
0,0.9552143812179565,0.04478561505675316
0,0.9661973714828491,0.033802639693021774
0,0.9663527607917786,0.03364723548293114
0,0.9166550636291504,0.08334491401910782
0,0.9645039439201355,0.03549603372812271
0,0.9635631442070007,0.03643685579299927
0,0.9671958088874817,0.0328042171895504
0,0.9614052772521973,0.03859469294548035
0,0.9617279171943665,0.03827207162976265
0,0.9557758569717407,0.04422415792942047
0,0.9644803404808044,0.035519640892744064
0,0.9590868949890137,0.04091307893395424
0,0.9645426869392395,0.03545732423663139
0,0.965620219707489,0.034379757940769196
0,0.9378454089164734,0.06215458735823631
0,0.9662966728210449,0.033703312277793884
0,0.9679925441741943,0.03200748562812805
0,0.9653953909873962,0.034604620188474655
0,0.9645395874977112,0.03546041622757912
0,0.9649785757064819,0.035021454095840454
0,0.9651907682418823,0.03480920195579529
0,0.784080445766449,0.21591956913471222
0,0.9667966961860657,0.03320332616567612
0,0.945830762386322,0.05416925996541977
0,0.9577210545539856,0.042278923094272614
0,0.9625893235206604,0.03741069510579109
0,0.9616299271583557,0.03837005794048309
0,0.9609876871109009,0.03901230916380882
0,0.9664839506149292,0.03351601958274841
0,0.9512260556221008,0.04877395182847977
0,0.9667609930038452,0.033239033073186874
0,0.9666234254837036,0.03337657079100609
0,0.9569612741470337,0.04303872212767601
0,0.9585407376289368,0.04145924001932144
0,0.9381611943244934,0.0618387833237648
0,0.9573869109153748,0.04261310398578644
0,0.96321702003479,0.03678300604224205
0,0.9576443433761597,0.04235564172267914
0,0.9493982791900635,0.05060173198580742
0,0.9587368369102478,0.041263166815042496
0,0.9670044183731079,0.03299555554986
0,0.9671035408973694,0.03289645537734032
0,0.9576922655105591,0.04230771213769913
0,0.9657124280929565,0.03428754583001137
0,0.9608767032623291,0.039123304188251495
1,0.4523247480392456,0.5476752519607544
0,0.9225942492485046,0.07740576565265656
1,0.5486845970153809,0.45131537318229675
0,0.9559799432754517,0.04402008280158043
0,0.9604163765907288,0.03958364948630333
0,0.964926540851593,0.03507344797253609
0,0.9674150943756104,0.03258489817380905
0,0.963529646396637,0.036470334976911545
0,0.9623605012893677,0.03763951361179352
0,0.9654614925384521,0.03453853726387024
0,0.9668293595314026,0.033170655369758606
0,0.967004120349884,0.032995905727148056
0,0.9587286114692688,0.04127136617898941
0,0.9640616774559021,0.0359383262693882
0,0.9433501362800598,0.05664987862110138
0,0.9662337899208069,0.03376622498035431
0,0.9661582112312317,0.03384178876876831
0,0.9668524265289307,0.033147603273391724
0,0.9666751027107239,0.03332492336630821
0,0.9670698642730713,0.032930150628089905
0,0.9123705625534058,0.08762942999601364
0,0.9348029494285583,0.06519705802202225
0,0.9656804203987122,0.034319594502449036
0,0.9667340517044067,0.03326595202088356
0,0.8090053200721741,0.19099467992782593
0,0.8411182165145874,0.1588817685842514
0,0.9646409153938293,0.03535909578204155
0,0.9129195809364319,0.08708041161298752
0,0.9669204950332642,0.033079493790864944
0,0.9639348387718201,0.036065153777599335
0,0.9649481773376465,0.03505183756351471
0,0.9653005599975586,0.034699447453022
0,0.9604686498641968,0.039531320333480835
0,0.9672909379005432,0.03270908072590828
0,0.9585869312286377,0.041413046419620514
0,0.9258488416671753,0.0741511732339859
0,0.9673967361450195,0.03260328620672226
0,0.9634013175964355,0.03659868612885475
0,0.9041914939880371,0.09580852091312408
0,0.9622633457183838,0.03773663565516472
0,0.9643498659133911,0.035650137811899185
0,0.9548477530479431,0.04515225440263748
0,0.9533583521842957,0.04664166644215584
0,0.9484967589378357,0.05150323361158371
0,0.9579207897186279,0.04207920283079147
0,0.9604130983352661,0.0395868755877018
0,0.9588661789894104,0.04113379493355751
0,0.9603546261787415,0.03964535519480705
0,0.9666428565979004,0.03335712105035782
0,0.9605169296264648,0.03948308154940605
0,0.9657846093177795,0.034215375781059265
0,0.966737687587738,0.03326232358813286
0,0.9663244485855103,0.03367552533745766
0,0.9636709690093994,0.03632902726531029
0,0.9393681287765503,0.0606318898499012
0,0.9558265805244446,0.044173404574394226
0,0.9646505117416382,0.035349469631910324
0,0.9646570086479187,0.035342998802661896
0,0.9645523428916931,0.03544763848185539
0,0.954200029373169,0.045799948275089264
1,0.2989451289176941,0.7010548710823059
0,0.952121913433075,0.047878071665763855
0,0.9660201072692871,0.033979907631874084
0,0.9575179815292358,0.042482033371925354
0,0.9601786136627197,0.03982137143611908
0,0.966981053352356,0.03301896154880524
0,0.9339041709899902,0.06609583646059036
0,0.956814706325531,0.0431852713227272
0,0.966966450214386,0.03303352743387222
0,0.9648346304893494,0.035165347158908844
0,0.9670741558074951,0.032925866544246674
0,0.9420570135116577,0.057942964136600494
0,0.947730302810669,0.052269723266363144
0,0.9672104716300964,0.032789506018161774
0,0.9668483734130859,0.03315160423517227
0,0.9512382745742798,0.04876171052455902
0,0.9558612108230591,0.044138770550489426
0,0.9665750861167908,0.03342490270733833
0,0.9539749026298523,0.046025119721889496
0,0.9340369701385498,0.06596305966377258
0,0.966646671295166,0.0333532989025116
0,0.9574995040893555,0.04250049218535423
0,0.9526779055595398,0.0473221056163311
0,0.9648692607879639,0.035130757838487625
0,0.96354079246521,0.03645920008420944
0,0.9645949006080627,0.03540508449077606
0,0.962798535823822,0.037201475352048874
0,0.9623259902000427,0.03767400607466698
0,0.9633309841156006,0.036668986082077026
0,0.9608660340309143,0.03913398087024689
0,0.967372715473175,0.03262726590037346
0,0.9640575051307678,0.03594251349568367
0,0.96733158826828,0.03266843408346176
0,0.9638276696205139,0.03617231547832489
0,0.9615141749382019,0.03848584368824959
0,0.9615213871002197,0.038478635251522064
0,0.9639208912849426,0.03607911616563797
0,0.9291335344314575,0.07086643576622009
0,0.9001054167747498,0.09989457577466965
0,0.9645900130271912,0.03540996462106705
0,0.9527996182441711,0.04720039665699005
0,0.9649251699447632,0.03507481887936592
0,0.9649520516395569,0.03504793345928192
0,0.9643158316612244,0.03568417951464653
0,0.964827299118042,0.03517270088195801
0,0.9581803679466248,0.04181964695453644
0,0.9368894696235657,0.06311050802469254
0,0.9659264087677002,0.03407357633113861
0,0.9672632217407227,0.03273675590753555
0,0.9669511914253235,0.03304882347583771
0,0.9628227353096008,0.03717725723981857
0,0.9669106006622314,0.03308941796422005
0,0.9610331654548645,0.03896681219339371
0,0.8974453806877136,0.10255463421344757
0,0.9005446434020996,0.09945535659790039
0,0.8961192965507507,0.10388071835041046
0,0.9666969180107117,0.033303070813417435
0,0.9673967361450195,0.03260328620672226
0,0.9658629298210144,0.03413708880543709
0,0.9559115767478943,0.04408840462565422
0,0.9658438563346863,0.03415614739060402
0,0.9619963765144348,0.03800363093614578
0,0.957525908946991,0.042474064975976944
0,0.9551127552986145,0.04488727077841759
0,0.9664992094039917,0.033500801771879196
0,0.9664992094039917,0.033500801771879196
0,0.9611630439758301,0.03883694112300873
0,0.9408096075057983,0.05919038504362106
0,0.9437094926834106,0.05629050359129906
0,0.9611493945121765,0.03885062411427498
0,0.9648610949516296,0.03513887897133827
0,0.9661506414413452,0.0338493287563324
0,0.965346097946167,0.034653931856155396
0,0.9672670364379883,0.03273298963904381
0,0.9668525457382202,0.03314745053648949
0,0.9326920509338379,0.06730794161558151
0,0.9674214720726013,0.03257853165268898
0,0.9603384733200073,0.039661526679992676
0,0.9673436284065247,0.03265635669231415
0,0.9525008797645569,0.04749913513660431
0,0.9557504057884216,0.04424961283802986
0,0.9660847187042236,0.03391527757048607
0,0.9514586329460144,0.04854138195514679
0,0.9540446996688843,0.045955315232276917
0,0.9572073221206665,0.04279265180230141
0,0.9665750861167908,0.03342490270733833
0,0.9653160572052002,0.03468397259712219
0,0.9636751413345337,0.03632485121488571
0,0.950981616973877,0.04901840165257454
0,0.9643787741661072,0.03562120720744133
0,0.9552795886993408,0.044720396399497986
0,0.956152081489563,0.043847888708114624
0,0.9641103148460388,0.03588971123099327
0,0.9628298878669739,0.037170134484767914
0,0.9363300800323486,0.06366991996765137
0,0.9565989971160889,0.04340100288391113
0,0.9598462581634521,0.04015372321009636
0,0.9581198692321777,0.04188011586666107
0,0.9513636231422424,0.04863637685775757
0,0.9427496790885925,0.05725029483437538
0,0.9384095072746277,0.06159051135182381
0,0.9561452269554138,0.043854791671037674
0,0.9528299570083618,0.04717005044221878
0,0.9479817748069763,0.05201821029186249
0,0.9212926626205444,0.07870734483003616
0,0.9669181108474731,0.03308189660310745
0,0.9437592029571533,0.05624077841639519
0,0.935461163520813,0.06453884392976761
0,0.966201901435852,0.033798083662986755
0,0.9650431871414185,0.034956831485033035
0,0.9664452075958252,0.03355482220649719
0,0.9658439755439758,0.03415604308247566
0,0.9613797068595886,0.038620270788669586
0,0.9483839273452759,0.05161606892943382
0,0.9668398499488831,0.033160142600536346
0,0.9670010209083557,0.032998982816934586
0,0.9632567763328552,0.03674323856830597
0,0.9537809491157532,0.046219054609537125
0,0.9639354944229126,0.036064475774765015
0,0.9640646576881409,0.03593536838889122
0,0.9671266078948975,0.03287337347865105
0,0.9663122892379761,0.033687692135572433
0,0.9576513767242432,0.04234864190220833
0,0.9256408214569092,0.07435918599367142
0,0.9020984768867493,0.09790153056383133
0,0.9632969498634338,0.03670307621359825
0,0.9599091410636902,0.04009086266160011
0,0.9590557217597961,0.04094425216317177
0,0.9580609798431396,0.04193904250860214
0,0.9669836759567261,0.033016305416822433
0,0.9360723495483398,0.06392762064933777
0,0.9675012230873108,0.032498765736818314
0,0.9370948076248169,0.06290518492460251
0,0.9659618139266968,0.03403816744685173
0,0.9666106700897217,0.033389315009117126
0,0.9655981659889221,0.034401848912239075
0,0.9641542434692383,0.03584573417901993
0,0.9458041787147522,0.05419581010937691
0,0.9672670960426331,0.03273288905620575
0,0.958949089050293,0.041050899773836136
0,0.9603258371353149,0.039674144238233566
0,0.9671469330787659,0.03285308927297592
0,0.9640522003173828,0.03594782575964928
0,0.9591833353042603,0.04081663861870766
0,0.961548924446106,0.03845107927918434
0,0.9657387733459473,0.03426121920347214
0,0.9669090509414673,0.03309095278382301
0,0.9485262632369995,0.05147372931241989
0,0.9673503041267395,0.03264966979622841
0,0.966448962688446,0.033551063388586044
1,0.7413709163665771,0.25862908363342285
1,0.7515461444854736,0.24845388531684875
0,0.9667495489120483,0.03325045853853226
0,0.9665908217430115,0.03340917453169823
0,0.9180587530136108,0.08194125443696976
0,0.9263527989387512,0.07364720106124878
0,0.9439584612846375,0.05604153871536255
0,0.9662925601005554,0.03370746597647667
0,0.9586731195449829,0.04132688790559769
0,0.9483221173286438,0.0516778789460659
0,0.9396221041679382,0.060377899557352066
0,0.9042819738388062,0.09571799635887146
0,0.9431325197219849,0.056867457926273346
0,0.8567101955413818,0.14328980445861816
0,0.9672909379005432,0.03270908072590828
0,0.9562844634056091,0.043715521693229675
0,0.8543580770492554,0.14564190804958344
0,0.9670904874801636,0.03290953487157822
0,0.9564428329467773,0.04355718195438385
0,0.9561398029327393,0.04386022314429283
0,0.9654711484909058,0.03452884033322334
0,0.9574834108352661,0.042516592890024185
0,0.9669849872589111,0.033014994114637375
0,0.9657452702522278,0.03425474092364311
0,0.8408344388008118,0.15916556119918823
0,0.8377826809883118,0.16221733391284943
0,0.8319429755210876,0.16805703938007355
0,0.9648582339286804,0.03514177352190018
0,0.8991365432739258,0.1008634865283966
0,0.9673678278923035,0.03263217210769653
0,0.9663301706314087,0.03366982564330101
0,0.9661933779716492,0.03380664065480232
1,0.6493054032325745,0.35069459676742554
0,0.9629740715026855,0.03702591732144356
0,0.9025589823722839,0.09744103997945786
0,0.9608930349349976,0.03910699486732483
0,0.9673097133636475,0.03269025683403015
0,0.9660241603851318,0.033975861966609955
0,0.9661738276481628,0.03382616117596626
0,0.9248713254928589,0.07512868195772171
0,0.9257454872131348,0.07425449043512344
0,0.932809054851532,0.06719092279672623
0,0.9657602906227112,0.03423968702554703
0,0.9670687913894653,0.03293118253350258
0,0.9664161205291748,0.033583864569664
0,0.9524412751197815,0.0475587472319603
0,0.9587141275405884,0.04128589481115341
0,0.9659585952758789,0.034041427075862885
0,0.9662359356880188,0.033764079213142395
0,0.9663695096969604,0.03363050892949104
0,0.967244565486908,0.032755445688962936
0,0.9649209976196289,0.0350789912045002
0,0.956470251083374,0.043529778718948364
0,0.9622707366943359,0.037729278206825256
0,0.9673060774803162,0.032693907618522644
0,0.9635368585586548,0.03646311163902283
0,0.9556405544281006,0.044359467923641205
0,0.9608055353164673,0.03919445350766182
0,0.9654332399368286,0.03456675633788109
0,0.9662408828735352,0.03375909850001335
0,0.9086472988128662,0.09135273098945618
0,0.9609628915786743,0.039037127047777176
0,0.9622971415519714,0.03770286217331886
0,0.9574548006057739,0.04254517704248428
0,0.9588330388069153,0.041166938841342926
0,0.9635343551635742,0.03646566718816757
0,0.9664634466171265,0.03353653848171234
0,0.966350793838501,0.033649228513240814
0,0.9668261408805847,0.033173851668834686
0,0.9652560949325562,0.03474391624331474
0,0.965227484703064,0.03477249667048454
0,0.964350163936615,0.03564983606338501
0,0.9665080308914185,0.03349198028445244
0,0.9256519079208374,0.0743480771780014
0,0.9666244983673096,0.03337548300623894
0,0.9662575125694275,0.03374249115586281
0,0.9670938849449158,0.032906126230955124
0,0.9673678874969482,0.03263212740421295
0,0.9600964188575745,0.03990359604358673
0,0.9674267768859863,0.03257323428988457
0,0.9623714685440063,0.037628524005413055
0,0.9633171558380127,0.036682870239019394
0,0.9607743620872498,0.03922564536333084
0,0.9507936239242554,0.04920634999871254
0,0.9661394953727722,0.03386048227548599
0,0.9664992094039917,0.033500801771879196
0,0.9670400619506836,0.03295993432402611
0,0.9451859593391418,0.05481403321027756
0,0.9201298356056213,0.07987015694379807
0,0.9267604947090149,0.07323949784040451
0,0.9593638181686401,0.040636200457811356
1,0.6663486957550049,0.33365127444267273
0,0.9644110798835754,0.03558894246816635
0,0.9574275016784668,0.04257252439856529
0,0.9659461975097656,0.03405381739139557
0,0.9672042727470398,0.03279571607708931
0,0.9673311710357666,0.032668810337781906
0,0.9379193782806396,0.06208062171936035
0,0.9523279666900635,0.04767202213406563
0,0.965591311454773,0.03440866991877556
0,0.9659790396690369,0.034020956605672836
0,0.9639385938644409,0.03606142848730087
0,0.9590939879417419,0.04090601205825806
0,0.9585387706756592,0.04146121069788933
0,0.9305273294448853,0.06947266310453415
